5f9feb7fcada6cf80f50	0	C96H O/P Z06BIZ/P R NM37
f6036f313c55020390e0	0	CQ 8VGOKNX3BWD
ba2bd84109d2c62bd140	0	5D15EC2084E96315E8
075aeec736ec2c03b0c8	0	73XHY WA0ZWU CB79
2eb139a52489d6c66760	0	CQ <...>
37443c0ea05226a84398	5	-
f381fe75cb612bdd9d00	5	-
6d337469ff356c06e348	0	E99NWB/R 7K6GOB DQ53
d9eb00d57c9e68f92ed0	0	UD1FTB O35PZZ/P R OF87
a4f8a2e98d48a07bfe60	0	CQ <...>
62a1ca38087459da5900	5	-
2eadaec752398e308648	0	508TYE WS2UTE R JH21
858117b9957620428f60	0	CQ <...>
39169e0a571ed61ef218	5	-
440c963a3a8c60554a00	0	JX-W?/S5J74LK
eaac0915a95f490251c8	0	WU3UID OX3QNH BF75
ca6058f65d7a76332210	0	S23HAG S93 AZ R KP92
086cb5caf26bb1700860	0	CQ ZGVFFOJ  LT
5e9530966b7930309d00	5	-
934aea03cb30c74fe748	0	JW8UYP G29IXN/R JA85
e996a5ae13ddf4d851e0	0	CQ I1SL6TNM72P
87b92b9e79b82d42d958	5	-
5079ad63debff289b1c0	5	-
e39bf875b1c571643708	0	VS7NL P29OQQ/R R CH16
21e70f27f53b698453d0	0	348DKM ZS8GYY CI31
f0a9a74d68236a2f0d20	0	<...> QPKW7S6Z 2W RR73
2f7820c790620a0a5f00	5	-
d22b85b515643ddf8f48	0	T78MFR M68FAN/R RR17
e935f6c53cf19242f760	0	CQ <...>
f85aa90a0fe6e58fef98	5	-
20ba33d2beae8e6a1000	0	9 V+OJU0.N9KT
9a5b9361e199c15061c8	0	KY5EEG 709CCC/R JF75
da4d0b813c3b2a243190	0	UF1QPJ 3Y7XDW R CG94
617fa62e344625a89ba0	0	5XASOMXTPAB <...> 73
bd9f05dab41c9dc53e40	5	-
15ceb46381ceb493c248	0	1C3VBA EQ0RVY LE33
4e153efcb0e97d12ec20	0	<...> E1 54TD0JKK
6da458e93050f58076d8	5	-
bbd78bc54b90951d5680	5	-
61fc15bdc204e3258f48	0	CM2 PQ/R PD7TZA R DC93
d1a5fbc9c93d07adce90	0	T50RYI/P 6K6WWI R HP38
9295ec1bf6782ce967a0	0	F/R41APNX2U <...> 73
6c46f3a1d3744e197280	5	-
4b0ac7fd90b61904e888	0	979UNS/R OG9KOO CO26
6c0b00605fe5e11d2c20	0	<...> UKJWBL2L0Q/
79d29c993c6cf1147e98	5	-
ab6ec7656ef32f277a00	0	9J5CU2  367BC
c46df612e0870c2c2408	0	R66MGQ BQ6SEP R GQ32
26b67c95c93367273990	0	3U4KJP PI5PET R EB98
62f649fcba2b0b1ee160	0	CQ H0QJME22 XJ
b2422c71a3d91e13af00	5	-
d048099e7b8ba384f348	0	SX7WSF/R ST3FAG CO69
bfc843a7ec68fdda2f20	0	MQ2RVLL0O2S <...> RR73
ffee3e081974d0aeef18	5	-
c0d461f22670edcf82c0	5	-
3f4847fa526dcc5e2548	0	7H3HOS/R 940LHD/R RC69
2936985d1f959105e110	0	477PYK/P MD6BRB DG20
20acc566a2f9fedc9ba0	0	ZNI0WU7 /N1 <...> 73
9d9b66a5d94aa5545200	0	59FFV51OEEDKM
747d3c479af5a15b6c48	0	FC7V Y Y47DEZ/R PK81
ace6f37c5f46b8630960	0	CQ IYXVYY4EQQR
5e07636a262da67f9858	5	-
ec4bcb2359f822d2f400	0	TD3VPGONR..1H
599257c8078a9d8c2388	2	-
f4466896a5b92d580a10	0	Y95JBL TL4BMO/P NM16
bfe364a57a83c4ddb2e0	0	CQ <...>
42ef5948de9eb02e55c0	5	-
fdc42c6aeefb7949f108	0	ZO1 BU/R C02ZCQ/R FL80
0b7751f03adc50877520	0	<...> K 4KWMTZ27W RR73
3a4bc56621d98cacda58	5	-
34a3fcd2b63e69423b40	0	1A51FE695B1F34A11D
937b0471a955e612aa88	0	JX8VFA 5Z4KVI KL14
9d9895366f886b55dfd0	0	LF7SBS SL3FEZ/P MH99
faebd35144c288f4d2e0	0	CQ <...>
801269c05113f81e4140	0	400934E02889FC0F20
a018d08a3863316a8c08	0	LT0YIF/R 8M7ACO/R R GA00
2d1356024863034ec0a0	0	<...> 8KR21YCH10X RRR
61d6b608138b89701158	5	-
219e1976835aaf7eda00	0	9B8P 2ELG8LO2
1125a6cf2f0e5ed8ff88	0	0N5NSL/R W48PNC/R OD98
e6869c41ce8188ea9650	0	W82XOA 6O1YYZ/P R GA41
6823093847ff2c360b60	0	CQ <...>
f7ebdfb4b588c6f99280	5	-
4a5acb510ac566ccd448	0	943DSW 318NKH/R HF37
3bf2de77ce420b4a5f60	0	CQ <...>
3c10e762875bf797bb58	5	-
c57ca71461ee340f0840	5	-
25cc6dfd8bb31b68ae88	0	3P5SHG/R OD6AMF/R R EQ90
61a79a5422407a90e1d0	0	CK4KYK HO9CGJ JK87
93e431b4a0d5a4a6f0a0	0	<...> B0AVLKBW 7J RRR
9d4011ab8ffcb8027500	5	-
03dfab544728c1552148	0	<...> ID4XBR/R MA37
7a2a468d0c0bb85c3a20	0	SHEAIM2WZTX <...>
728517f2d9f772070518	5	-
622b22824dd2dfded200	0	T16E6GYY/2P7O
31479ecd4727bff70d88	0	5E7IPJ/R N39PKI/R R NC06
e9686b7bb19c33801190	0	WN6LAL/P FL9 QC AA70
3e9d9322f76a70ac0220	0	Z3W 8SQJKP <...>
ea76ae71fc4bd33a88c0	5	-
19d5f3dc585f918779c8	0	1X8KHD/R IO9NCY EE55
4dc955061fa5ebb29460	0	CQ PSJ6Q Q/FAQ
07996aefee46bc551e98	5	-
2c4716714186735f51c0	5	-
7cabf279212a92b13608	0	GK3SML/R 3G7R F R JO24
75efffa785160fe8aa10	0	FK4ZFB XQ1MLO/P R EQ72
be79858507855cb7e260	0	CQ <...>
d21be28e1b0eb2305040	5	-
ad950ed318d9440bdf08	0	NS9IHI CS1TOT GN56
c4f3bba87580ec1ed560	0	CQ 9Q092Q4/67W
52b42347436ba042fd18	5	-
b6817f67136d18a01400	0	CZKYZY/III?6N
99caf4fc2a49478232c8	0	KV5BQA/R HU2PVK BE51
e279b96953c0c8a3bb90	0	VM7CQO/P 4E4NIP R CC22
2d52dc73fad4ab31afa0	0	76ZPVMH A/W <...> 73
ebc4682d93a25ef38680	5	-
1461baf838458a315ec8	0	147WKB/R 56UFU R JP87
0adb998b9bf952942a20	0	W9SXF7SEVN1 <...>
e05e0d373a16471e5f58	5	-
89b030697cacdab51680	5	-
36d140e599da670aa6c8	0	682IUP ON0HFR GB07
1383ef9f5e326afcf790	0	101SFA/P X02NHA/P R QI62
ef9e709ab7aa5b4cb560	0	CQ 2FGATPYFVYA
12163ed2dce03ff05b80	5	-
b0c37bb82f960eb09588	0	O98VGR/R <...> R JH82
3a2fa8e202c63b0a49a0	0	<...> 5YGIPV4RKKF 73
5ad6b75bfa7f5d3ed058	5	-
bbe4834d1b748a5e5000	0	EKVTZL K7G7KD
c0e6c32cb8baeb075a88	0	3XN8NN/R KH1DUZ ED30
8c090227a0db68784e50	0	IU2E K Y86KOV/P R NO89
f7775477f9ed7b113aa0	0	K07J1FR2UDL <...> RRR
26980f2c4bc375c0bb00	5	-
ab5bba2c7be69e1a7e48	0	NH0WKT/R JC6BX PB29
675217280aa9372f72e0	0	CQ <...>
5e60d5b204dd194a8fd8	5	-
e86f5eef195e56892680	5	-
c3c2fb4f9ed90e7bcf08	0	R30XPJ/R Y73AIE/R R PO76
9fe5e5a3ea96a1206510	0	LS0IFW GN8LD R AE04
c37989a9f8c38e0d5060	0	CQ QCZ5SU6QOO1
c0fa7270fd8692b7d640	5	-
65ea05031285036cff08	0	D71IPR CN9PPY/R R HH08
86dee99dee7184520e20	0	3S/WW4NSF04 <...>
0e0068e70a4556909ed8	5	-
72b9ab9a743ac02afa00	0	Y412NHFLK9 DG
167848a81c7298715c88	0	1F9BWV/R <...> R JP78
843f64cf21c8e5828610	0	HO7HOR/P VW0FIZ BH84
492dee427fc445d30060	0	CQ 0ZYP9I1WO3B
3543888da5d1ca563f80	5	-
483717c26305515ddc88	0	8S9EJN 9F0YLS/R QR78
e89392322e23c93dcb20	0	98D6TMZ18K <...> RR73
6aa74fa5ce5b549068d8	5	-
bf27b42389d6a8fbd940	0	5F93DA11C4EB547DEC
24ff2079c30190636a88	0	3L2ZUB/R 6G5JHO/R R BQ98
294219a3a68498ada590	0	480 OU FE5DGU R HN74
51794afb3a0aee4956e0	0	CQ <...>
4847a3f13b418b444980	5	-
d028f55bc40fced79388	0	SX1KBK/R FY1XDR/R NH42
e9f5615c683c2da77da0	0	<...> EFNI0QAH32S 73
a2af5a5c5aa31fa0efd8	5	-
03f89282bd11f37f8400	0	081DNSD2LHI-9
4f52c02c01b0db638d08	0	9U7WKI/R H32GXG/R R CA36
7461eb4dca23aad5a4d0	0	FC2CNY/P PJ1VYW/P MF63
6e356afa652f57f94d20	0	<...> EJR4VE4TRNI RR73
7f32ba9e5f32b43f5640	5	-
fe9e9a288d6258c1da48	0	ZS6LJF/R 0Q3OFC/R BA97
81351feb3e4663cbe160	0	CQ DPSBDDURG45
fe73b9f8eb13aa0fc358	5	-
9ad342556a7ab7ff2900	5	-
4f5cb02522d17ba08d48	0	9U9YFX MF7QCV R AF65
14a7c8bc7a9c2ae58c90	0	162L M/P JB7MUR/P R DC82
3d3b24465268c1d1f060	0	CQ UZUWQYSVS3V
a45d605495cbc10c45c0	5	-
935213d4c945ad915888	0	JX0HEH KS1I O JP62
8b15b220b1cb0d26cfe0	0	CQ <...>
069ec4d7cec0feb77858	5	-
4d7051f01343c3e9dc00	0	MSQ8983O2JYJ9
61a4db537a49d5a8be88	0	CK3WMV EL0PYR R ER54
7bf8cdff72c869753410	0	GG6KYW/P XD9POT/P R MB12
08ca791c6d27678f8be0	0	CQ <...>
d7880e522d9d2488ac80	5	-
5079c0d710a741b82608	0	A09FYI VK6DEF R NN28
b32cbeca4cd039974420	0	<...> ZKP141CNS6Y
796ad989f10f70ae24d8	5	-
62185d3d0f30c14895c0	5	-
a2b65644aea4254d1e08	0	M70GDG KA3ZVY/R HI32
ab73f97c965b697b2fd0	0	NH5XRD/P JU2GQF/P R PI39
ab60d644430fc4aa4860	0	CQ 1E8WXI9Z4KV
5bf4139ebefb263e2a80	5	-
1b555ecfa91a5e9edc48	0	258EPA/R YE1IDY RK01
0604a7f229665fa6dea0	0	CCOKP UY7U4 <...> RRR
349561879078c32f2458	5	-
bf3c0e5c8eacae78bc00	0	FLUG6VBJ8C BD
61d7ebe0b57196666d88	0	CL4MKN 1H0HUW/R R DL82
13d52500f52031150390	0	118PMS 2N4JQO LR18
ac3766d5ee4dde850320	0	K80T9RGU233 <...> RR73
f43d8ef5e78c3a8b25c0	5	-
27217ab7f40dae2bfc48	0	3W6RNU ZS0LAE R GO73
f6aa4054dfc622d711a0	0	<...> SERNE2Z9AXR 73
843b138015327ed2a998	5	-
5d762a34645a59a79c40	5	-
d5cdb79876fca149dc08	0	TR2ARR/R 0B4KFW/R FK96
a7ba35d35255dfa6ec50	0	MX7KUP DU4ONF R DQ89
a417788441e88751a2a0	0	KFKZKE/CJC1 <...> RRR
febcd8f59cc0d71989c0	5	-
cb5c986cf4d09ed86ac8	0	S75UIE/R LL1GWP/R NQ03
a1230cde3cd8b8ba06a0	0	7RLAGMSFJP/ <...> RRR
f505101ec1449e9d2518	5	-
14e1981c9239bc902200	0	5FI.N5H0KQHL4
a4cd4ada592a18bf82c8	0	MI1OWZ/R 985HHZ R RQ67
e1f2370009b0cd6058d0	2	-
5e9e1ba7124ef4e9dbe0	0	CQ <...>
5aeef781075d7277b940	0	2D777BC083AEB93BDC
04fcc135f50032e3f2c8	0	<...> 3XB7GHO/R R CE43
592a70ef4abce0fdb7e0	0	CQ <...>
b0491e92439a4b48c458	5	-
d7d14ebb80f5193f4f80	5	-
e2706d4c08ff8b8e8a88	0	VM5EKC/R H80YTB IE90
70babf2f3b6163d1dc90	0	ES7NCV/P WD0RJQ/P KC90
8dd0f520891673f386e0	0	CQ <...>
d9a84b77e8589e453740	0	6CD425BBF42C4F229B
6ca5cef6b785fd3aed08	0	E70AZV TX2PXF R PF72
507e42728f96c1b3aa60	0	CQ <...>
81a0cf453d81f5cfe298	5	-
addbe4b5ed06c05fca00	0	A8DJ?P.-+BRI.
b1bfacfbe6337b6f3888	0	OF1HGE/R GK9FHU/R R IL86
d93534efb239517d2350	0	U93KGW/P YK2BBL/P R QK37
9b15021e30497904fb60	0	CQ <...>
ff10429e4fb0d363e200	0	Z2GAD+GFF8ZK6
7e94ebef163ea54924c8	0	GU5LWR/R VO3JMP/R FD63
102615578e7f32d84ae0	0	CQ <...>
c0cc837449db8a467c58	5	-
f64c87932e3f646fe940	0	7B2643C9971FB237F4
a5e0ad65bab844265908	0	MN8XDX P89DOL R DL00
cdca92677409aed372d0	0	SK5F I XE7ZF/P LB15
68aab7a80086eb901160	0	CQ TRKXE0N8/GH
4311246e5b9594d94800	0	JLBGH0M/836N7
6980971f4dd754942048	0	DQ2MTF/R WP3POM LI09
26154f508555e9fdf620	0	E7ZE/OXG5G6 <...>
4243ba106efab93673d8	5	-
3e9b8ec41af0b7854400	0	I5/EI .OX5LBX
0e8b464b605d65ab10c8	0	096WOP/R E37ZZD R GF31
de941337544dd79cfa50	0	V19NEM WT6QOY QI73
bfb824bc3cbf3bf283a0	0	MCYATKDUNVN <...> 73
3cf7a5d67d40bb69ca00	0	HQZOWO69L6JDG
3118df5aa4cce984be48	0	5D7PYO/R AM8ZLI CM57
01cba9af3036f71ea8e0	0	CQ WGO3C4U5 TL
614e6d3bbad10f6622d8	5	-
7830c855d9ea328760c0	5	-
a3bf8d370c6929d9d008	0	MC5LHH VH7XJR/R OM32
093586a6b34148b29350	0	H2QXM TU4ELH R KK21
bb53f10acfa14efe44a0	0	<...> AAS9V7J4QYQ RRR
cbd7f39af77880f9d200	0	JFZBMX+N.QFHC
cead4ec93219c6c168c8	0	SP2JZ/R 3S0KTN/R AO43
17948c6ef0b5422a4360	0	CQ <...>
4d6eb3ae1ce35de31798	5	-
1ec5b21ca7f8c7cc3200	0	8GQ4LA7FKCP46
658546b3eab8b06f81c8	0	D50JON GN9IAW/R R IO79
b437b65f199c6995c9d0	0	OS2VLM/P VQ5UTG MH11
a631491978a162ef9ce0	0	CQ 2P5G9QU1YUW
017da54b3c2f872c40c0	5	-
1313027caf3c44500ec8	0	0X8ESS/R KA7YRP/R JC43
9dacacdc94ff65b313a0	0	ZD0WK6 G665 <...> 73
1a0b5d676d2b24bee998	5	-
4ef7f8a0e6f831fdbd80	5	-
f1af5118756a0b1ad888	0	XV7JJZ/R 0A3YMQ PE90
9b350e0a12074d1c6c10	0	L30LCQ/P 7X1PHI QD04
88501672c1016375eae0	0	CQ <...>
eb92d0c1568b7b057e00	0	T3XNOVGNR5G64
b2a20a7db1baa1374188	0	OJ8KCQ/R P29HAP R NE14
65ee877d50f26c8dc8a0	0	<...> 2P6PTQE/JSB RRR
31e4d3e179bbfc5b7e18	5	-
6252081b18b3ce828400	0	T34G893Y/X.JD
f7b05e68140b2f40c888	0	YR7FOL/R <...> AI02
89491736c8b0160a18d0	0	IF5RYM U86Y I FN39
d6f759b41beef77909e0	0	CQ K2G8OEFN54B
9c3de367d712846b6680	5	-
69538420b43538e24dc8	0	DP3CMI 1G2BPQ/R R BF59
d9d388e0a0974ccc4760	0	CQ <...>
68925b26b53284e468d8	5	-
5370970e46caf90b1c00	0	OLWX45O.Z6Q?F
be1b3ec55f903bd776c8	0	Q89QGK NK2CYC/R NG27
a3110299e77fd3bd9a50	0	M89CPS/P 748JRO R QP13
3f469543be57b2168aa0	0	HWSXAFJEEP1 <...> RRR
e738cbd6fb1ae5b73180	5	-
09b0336232ca5ff3ab08	0	J8EDS 8I9TVB/R R LD40
df70507a145e2ee2ec60	0	CQ X9II IFYSG
6714b97a5ea516344fd8	5	-
fd980593cdef0ebe8000	0	YPKPUB80EFAUD
96fb8da9b9dfaa935608	0	KG5JNW/R 6A4OIC LA00
52d65dc10b70941267d0	0	AD5BAJ 322ZQI KI47
a883484a5e54958ce4a0	0	<...> 8EX0W5B65D/ RRR
7040cf0c74f610e1f5c0	5	-
4822ee1affb0a020c7c8	0	8S5 BT/R CB4FCC R AH99
7ea89712795cb4c91360	0	CQ <...>
b6b720bb0fd52d85d218	5	-
c96a86f2320622efa380	5	-
6ca39ff763d4a360e9c8	0	E69PSO X40AEV/R R AJ35
3420b29d439a5a2ce1d0	0	5T9BAC/P N15YSM R HF91
70e99938972d7fb74f60	0	CQ <...>
76415f22ecce2d5758c0	5	-
eaab886e5fae3d87a348	0	WU3RMX/R SA7R X EG21
ba7aeeb0a0f7cdaa8a60	0	CQ <...>
d016d197fd5acd314b18	5	-
b7b96042c5a85bfb2e00	0	D96TL+S9PL7AO
2848fd9888817095c7c8	0	428DXY/R 0N1BBD MH03
6f6ec2fdab852f3f1190	0	EL8KVL/P OY7YT R RM14
793b5155175507f3e5a0	0	<...> VH04GIH2 WA 73
3ef366acb4efc0ca9640	5	-
83a3ffa48bbf90561b08	0	HL4ZLR JN1QES/R MK36
327fb7ee480fa110f820	0	<...> 62W1LU4LS3H
9d168b4bbe3cd675d518	5	-
7e8222bb4b31d1abc940	0	3F41115DA598E8D5E4
f10d5f2ba7c112d351c8	0	XS3RMH/R FF3JOC/R KR83
5801e7e75e1cdd74b590	0	B50MOF X01ZDI/P R LO06
f46086009a1167b81a20	0	0I1U4MENUU <...>
060aab5b0f617bbb2940	0	030555AD87B0BDDD94
033e31603b8b0e2fb308	0	<...> 78OLO R IQ76
ae4f39a07b4470b961a0	0	<...> 4P1V6YOSBYD 73
d330c469d0b403297618	5	-
fd6c8978ff2a1813b600	0	YNC-8?GAJH8RE
003cf5c81611cb513748	0	CQ LQCS <...> JO29
cc7f9a9be767d7e5c910	0	SD6IKG/P GL7FXF/P R DF24
44495be4758da1c566a0	0	PVGD00C39XK <...> RRR
47fc1fa417e6ac0143c0	5	-
8bab5fbef05e19744248	0	IS2RXS/R UZ1DHI/R R LJ45
3fe20d485806c44e05a0	0	<...> 4WQOANHWJCA 73
bc2907ff5ef8c501ec98	5	-
b372f60da0974d7b1a40	5	-
e4fd516e4780d1dbf6c8	0	W01AUC/R RU6R C/R PQ35
4291f64bd191a7bf1ed0	0	7Y8LRV/P G71VSS R RM67
9f6974849e965bde5ce0	0	CQ Q3YYGS8/A3A
7afb1f18fe4a172a49c0	5	-
c238dd5b67133b5d5548	0	3XU8XEJ/R E82RLJ/R QM37
9cb7f70569068463bd60	0	CQ LVGFBGL/Z8G
6a3185f695865cd47f18	5	-
ae92246b838b61e8fc00	0	AHJ.81J27ZOCN
62fad03cbfa860155108	0	CR5 VX/R KL7HIZ MC28
c1f90199193221e235d0	0	3XT5PJV/P 3B4OYK/P R BE63
762c2abaf5cac49f50a0	0	<...> XXMQ68Y Z5F RRR
cdb261bfb6d79692d780	5	-
6a1d39bc73ac199e64c8	0	DT5BVJ/R J71HKE RF23
1a72ef39a18e8878e1a0	0	<...> 7EZJ6QIO0PF 73
435a74e16ffc722f8d98	5	-
dd338fbdfdd443e64e40	5	-
908577bf416032aadf88	0	JI1DUY/R WH0PID R GD34
eea67351f0ce6f3b3a50	0	XF5SLM 7B0JAW R PI81
eccc55662367221827e0	0	CQ <...>
629b6d6a0c683acab740	0	314DB6B506341D655B
b3b5a869af8c4bf45a88	0	OP5TST/R 635UUZ/R R LK42
7dc36ba98af09fbed4a0	0	<...> 8TZJHODZLT8 RRR
e3c5950006ce5d8252d8	5	-
b824f7a73077a4b5e000	0	DENRLKAY- LA9
77723afba683c7f7a988	0	FS5IHW/R FE5CSH/R R NI30
50c8b025e10eb9593650	0	A25RLA PY4LOQ/P OG17
8b4aafa4def820b7afe0	0	CQ <...>
8811034f04b7f759ad80	5	-
12bdf33f463647d22548	0	0W0MUW/R WK2UWW/R KF81
37e81b544cbe2594e1a0	0	<...> M8Y1VBJJ/P7 73
c753c8b56907269cfa58	5	-
198db8ffe7ae05e11700	5	-
b7d57f3cb04f37e62c88	0	PB5MCL/R KB5BUM/R R DJ22
18365a616c1ae74740d0	0	1P1YEE 4U6RTZ/P EC27
852899733625b3f1ac20	0	<...> NONBLN43QIS
4ed31a6c4c989614f800	0	N4IO0HFXE3 97
3627f2598bcc576efcc8	0	647CNC/R 5F7TBU/R R IJ47
3f0723aef2a40b1b0760	0	CQ <...>
b6b8f96da967e33b7858	5	-
7fbd9975dfb5a36aa400	0	.3FGU-WTN0BFP
3927587215b915908188	0	6K6VGJ 7Z6EOE JH02
445875ed2565434b8a10	0	883AIY/P MH4UNE/P GK16
edff2e1dad7922effbe0	0	CQ <...>
6541325992fd14d61300	5	-
71593baa603089a0c488	0	EW0MPU/R 9D2BKT R AH86
82dea291e2d1179e1660	0	CQ <...>
4a10addc8786eae86818	5	-
d322dd21fe9578a17fc0	5	-
00b9bd078e328c5f5e88	1	-
461a794dcd7745207390	0	8H6RVP/P PL4 AU R AE62
a81720dc3ac8a9b539e0	0	CQ JG88HA84WV1
7f26c4fa5bce6b6e0f80	5	-
47c745b28359e8009e08	0	8Q5YBY A06FJJ AG32
b12e2705fa68ed80a320	0	1M3EG6D1LK1 <...> RR73
fcfa50b071d1864e1258	5	-
02b73a0c740924bd7800	0	X-K6LQYYUPC9
6e9b7ef954f439ef3188	0	EH4LUR/R 4F2NGP/R R IL58
7b076f512609825acfd0	0	GB6EUE 3K0BTV/P PE55
e986ba2deaf062887420	0	<...> IAICWQTXRO6
26b0e05aacb77e17ed80	5	-
99326009cd53aab176c8	0	KS3IHV/R 6N4BYR R JQ83
a02f684351153aac1220	0	56YNOZY9UV7 <...>
42a4d08c5a8cd0675318	5	-
2678f82518e51f38dc80	5	-
8cfa185bd931a7c1c748	0	IZ2IPD/R GC2PRK/R BA21
62164023674f5ae26ed0	0	CM7LQB E84FRM/P R BG91
d63d5bdfd9c523c3f160	0	CQ BLG8AKIC5B
c8cae464e857a5db60c0	5	-
7ee48ebf1dd606956388	0	GW2AHT/R VT3YJW MD02
6efdd463665ad8b6ed60	0	CQ 0OXZLU44OTQ
44f6810a468dad025fd8	5	-
d5f76f1014de18b75400	0	MK UCDL/G20ND
b1bba5c9c9a5c1668388	0	OF0LQC/R 6K9PKF/R R DM70
91ad5c7e82dd0e7c1450	0	JO2TIB/P SY1YUU/P R PR53
a973a2ce81ae87f67760	0	CQ <...>
3e2b79af13725ebb0ac0	5	-
ce710f3dfed1798f3cc8	0	SN9WLC/R 3XI2QLT IM03
c6f6d8c3780298d2d7a0	0	INJD 75SPN/ <...> 73
1f29cbcb36aea22b4318	5	-
63a68b14250901e64f40	0	31D3458A128480F327
c45ec10cc383ccfae708	0	R63HVQ/R KO2ZWL/R R PF48
9048f019fa4bb9ccc010	0	JG8OSI/P 7H3OFK/P HE56
0dec91168f6708f746a0	0	Z17D1TBOYR/ <...> RRR
516b76464d0b396b9740	0	28B5BB2326859CB5CB
1272e076b34e20ac2748	0	0U4WZZ TU4NLW R GQ45
30bb33196e43606e1260	0	CQ <...>
5f14afaff294fed12698	5	-
b167287775ccb610fc00	0	BB-ALNY3H1A87
3e7cdfbc17f1bdc0e588	0	7D0ZSB/R HI0M B/R AJ18
f898326f68d831817fd0	0	YW5MCQ/P X73KRW AP35
dbec37207bd9f51197e0	0	CQ <...>
adcba51fffb96b570680	5	-
7574827e5d30f7b1dc48	0	FH9GJI/R S91BLH R KC89
b8b868933eb0be6abd60	0	CQ N3UA6MO6B00
2f3c14dc2ca1a3a510d8	5	-
acf7eaad8d70d61b6b00	5	-
1ee8e8b71ac77989cd48	0	2O8SRR VR3OUJ FK37
8a6231c9b81c03115510	0	IL4EIZ/P 692VCK JP48
70bb770bda8684046e60	0	CQ <...>
655d2123dcfca9f74800	0	U09X+ZLZ591DV
1525dc13000cb7f697c8	0	188RJQ CB6PUL/R R MP35
5e170316d80f0f5b37a0	0	J3KEGWWMUVO <...> 73
849e010d85274c9ea5d8	5	-
6a227a0cb33be208dc00	0	VJO4F++47O5EN
bb8adec7b50cdb910fc8	0	PV3AHX YM0XFY JM71
f2b8f325e1cdb0d308d0	0	Y12QXM PY9KRY/P KO91
b22dbc0c06947e401020	0	<...> 0EK  ZNFVQ1
50632c67fd3abd63da00	0	NOMK CJBK.?6Q
2f5573248894b89fd508	0	543ROB JL0NST +@1
12c4f9401524dcff0d60	0	CQ D9AH3PKMDOS
929969d4c60d428cded8	5	-
2cd3201da5726ab1bf00	5	-
42f7273abc4e690a5608	0	809NFX/R B25MSY FP84
443749243f3378970ed0	0	876CZE I81XFT NC11
85ce9a423c6ff44db760	0	CQ <...>
5aa330c1d66c7b50f040	5	-
364ff1b14976d6da24c8	0	655LFX 476 LE/R OP71
66913ce9c3d338da5360	0	CQ <...>
fc889b597270f2221018	5	-
8a3480fa4e1383b4c600	0	B.AO.CNR5VG?
7409b520c8945e3cfd48	0	FA3TXY 1T7TJG R QI85
41d5bd64bab0de330210	0	7U9HCV KI4FIK R KO64
1db1b38309a388f7b560	0	CQ 3WHQUI6CK0A
90bbf023c850e0d0a9c0	5	-
6a4c3ff9ce8126746e48	0	DU4XAD/R 6O1YRR/R R LL21
02cef132896332f1ea20	0	3W7L24C6LG3 <...>
a4c57f873a64a0b989d8	5	-
ae099aabf1c243501500	5	-
e98b3e18a22edb800548	0	WO3RSE/R 142AUQ AA21
9c6ce31aa84d0b045510	0	L95IET/P AP2GVQ CI36
0e2c642326b1051053a0	0	YK1V20 XCPJ <...> 73
effbe2f40b99bb07f600	0	UIL8/DN?UAVQ4
ba67c2d42e020a3410c8	0	PP2LRO HW7JZO R LH47
aed31e10b3769ec365e0	0	CQ 7YXN5FD38EQ
8655cadeddda8ec88ed8	5	-
54ff1b9163954b812e00	0	P XHLWC-/8U-M
8f86cb15a0260f748848	0	JC8DWX OR2FDL/R R LM25
61df5b114cf40274e110	0	CL6AEI 499FTI/P R LP80
021054d059f43947c720	0	Z3PW83OUNC <...> RR73
f9a6f0e85671228db100	5	-
49890b3ca3fef0699dc8	0	8Z9NEY/R K33BVY/R R FI47
bfc7e7b05a782de08060	0	CQ LOY9KM0UFRV
2326cf9c8c55fe4ef018	5	-
4f865a169c93d6629f80	5	-
6f1b64c27a8ede06d348	0	EK1BKF 9U7RK DP89
32b9d1695b9d8728ad10	0	5M4JPT/P 4J6WZE R EQ84
57f9cd284f4b5f43b7e0	0	CQ <...>
cab028f5e4e89a8b0c40	5	-
779ee3e5ec1d207893c8	0	FT4QFY Q58BLL/R R NR67
fafacb77475666cc3a60	0	CQ <...>
ded8efff8875647da8d8	5	-
89e80b945d90059ca000	0	82?XB++/YA.5
320b40c530858a265d48	0	5I8AUP MO8WYZ R DL17
eb669e7298ba1c5a1ad0	0	WY2PRO AE8ORO/P OP31
d8619d472d441fd25b60	0	CQ <...>
5f47c0bdbd1582ecf440	5	-
c216b969185d9baba688	0	3XU1UJD/R 3A9ARI R GL30
5cefbda9a0d6f33902a0	0	65AUUJX0IBJ <...> RRR
a6b8dab002458a61c0d8	5	-
dc462c93df2eeb82f2c0	5	-
c9d4b03b3bb98ce7fd08	0	RZ4FIL/R DF4 EL/R R EJ80
94f5bd605cb39d6f4750	0	K57QCQ T9JFU/P R IM45
3a2f321ade2614f9fe20	0	4LW3 KMHTOG <...>
9c61fd801e4e1e8798c0	5	-
f49b454b9fa2e9ca3d88	0	YB3 XI/R F99I A/R FO86
be36c544b9211e9b9da0	0	<...> IF7U/8V/VTQ 73
79298085786e1f5f2858	5	-
ef75e507040958c28e00	0	UBWO0DXSES9TQ
4a3c97a41f55a17efa88	0	936XAC HM9RSX/R R RL22
02c640e045201ccab4d0	0	<...> E2JHU/P GB63
